Width;Height;Density;Growth-ring width;Test span;Bending strength;Dynamic E;source_file;source_row;Measured bending strength;Predicted bending strength;Error;Absolute error;Squared error;Absolute percentage error (%)
14,95;6,18;495,3;1,02;168,0;87,83;12150,6;Size_A;16;87,83;95,96303432361485;-8,13303432361485;8,13303432361485;66,14624730909728;9,25997304294074
14,86;5,95;497,74;2,13;168,0;104,9;13214,49;Size_A;17;104,9;91,12899410231957;13,771005897680439;13,771005897680439;189,64060343394942;13,12774632762673
14,97;6,08;464,23;2,09;168,0;91,08;14759,68;Size_A;18;91,08;89,1881292281414;1,891870771858592;1,891870771858592;3,579175017412825;2,0771528017771104
15,02;5,93;490,06;1,46;168,0;100,19;16019,43;Size_A;19;100,19;95,84216002703504;4,347839972964962;4,347839972964962;18,903712430511966;4,339594742953351
14,95;5,96;514,48;0,96;168,0;99,18;16695,87;Size_A;20;99,18;102,59281746207476;-3,412817462074756;3,412817462074756;11,647323029442378;3,4410339403859203
15,05;6,2;522,37;1,47;168,0;95,83;13897,33;Size_A;21;95,83;98,43591471901784;-2,6059147190178464;2,6059147190178464;6,790791522793861;2,7193099436688373
14,96;6,08;481,05;2,2;168,0;90,23;11923,5;Size_A;22;90,23;87,44301324309421;2,7869867569057902;2,7869867569057902;7,767295183168255;3,0887584582797185
14,97;6,19;481,59;1,31;168,0;92,26;10995,04;Size_A;23;92,26;91,48534197015398;0,774658029846023;0,774658029846023;0,6000950632049219;0,83964668311947
14,86;5,98;454,05;2,53;168,0;91,05;10327,85;Size_A;24;91,05;80,77241755841276;10,277582441587242;10,277582441587242;105,62870084362238;11,287844526729536
14,95;5,95;487,04;1,3;168,0;82,37;11823,84;Size_A;25;82,37;91,99660743815656;-9,626607438156555;9,626607438156555;92,6715707683711;11,687031004196374
15,26;5,82;549,49;1,03;168,0;107,74;19084,85;Size_A;26;107,74;106,69116921971994;1,0488307802800563;1,0488307802800563;1,1000460056628716;0,9734831819937407
14,74;5,8;492,58;1,89;168,0;97,58;14953,07;Size_A;27;97,58;93,60339612206745;3,976603877932547;3,976603877932547;15,813378401988171;4,0752243061411635
15,01;6,16;541,73;1,31;168,0;103,09;17255,49;Size_A;28;103,09;105,3916292735757;-2,301629273575699;2,301629273575699;5,2974973129806004;2,232640676666698
14,95;5,95;480,13;2,11;168,0;107,61;12528,13;Size_A;29;107,61;87,86350050964805;19,74649949035195;19,74649949035195;389,9242421224699;18,350059929701658
14,98;6,06;467,12;2,11;168,0;93,91;11960,53;Size_A;30;93,91;86,07643101836955;7,8335689816304495;7,8335689816304495;61,36480298996272;8,341570633191832
14,98;5,97;535,16;1,45;168,0;101,48;17419,49;Size_A;31;101,48;103,2691213843996;-1,7891213843995928;1,7891213843995928;3,2009553281159153;1,7630285616866308
15,13;5,73;432,47;1,97;168,0;83,19;13518,47;Size_A;32;83,19;81,92302562865801;1,2669743713419876;1,2669743713419876;1,6052240576374248;1,5229887863228606
14,86;5,71;492,67;3,27;168,0;84,26;10087,14;Size_A;33;84,26;79,9220704961747;4,337929503825308;4,337929503825308;18,81763238015808;5,148266679118571
14,74;5,99;570,27;1,47;168,0;110,07;15802,14;Size_A;34;110,07;106,90920208705681;3,160797912943181;3,160797912943181;9,99064344646597;2,871625250243646
14,94;5,39;630,97;1,66;168,0;116,7;24145,24;Size_A;35;116,7;118,4648623334497;-1,764862333449699;1,764862333449699;3,1147390560295163;1,5123070552268199
14,82;6,07;525,91;4,3;168,0;68,3;11551,54;Size_A;36;68,3;82,38514828494783;-14,085148284947834;14,085148284947834;198,3914022089689;20,6224718666879
14,93;5,78;564,22;1,61;168,0;112,16;19790,13;Size_A;37;112,16;107,90107269309442;4,258927306905576;4,258927306905576;18,138461805505987;3,797189111007112
14,92;5,9;565,84;1,67;168,0;108,69;13602,1;Size_A;38;108,69;101,40205974614103;7,287940253858963;7,287940253858963;53,11407314381785;6,705253706742997
14,91;5,76;492,29;3,68;168,0;65,72;11455,97;Size_A;39;65,72;79,33949179915744;-13,619491799157444;13,619491799157444;185,49055686731688;20,72351156292977
14,9;6,1;455,26;3,37;168,0;81,36;8676,87;Size_A;40;81,36;75,16372658095895;6,196273419041049;6,196273419041049;38,39380428351465;7,6158719506404235
14,9;5,61;597,62;1,51;168,0;102,64;19227,87;Size_A;41;102,64;111,01596422306834;-8,375964223068337;8,375964223068337;70,15677666612076;8,160526328008903
14,83;5,41;626,08;1,64;168,0;110,89;21553,35;Size_A;42;110,89;115,73572849432506;-4,8457284943250585;4,8457284943250585;23,4810846407138;4,3698516496754065
14,89;6,09;417,9;3,04;168,0;70,27;6991,54;Size_A;43;70,27;70,48753165961266;-0,21753165961266063;0,21753165961266063;0,04732002293383845;0,3095654754698458
14,92;5,91;506,0;3,52;168,0;81,24;12069,34;Size_A;44;81,24;83,20090966543563;-1,9609096654356364;1,9609096654356364;3,8451667159988996;2,4137243543028513
15,05;6,12;538,15;2,81;168,0;100,14;15429,13;Size_A;45;100,14;94,83187397327494;5,308126026725063;5,308126026725063;28,176201915596;5,300705039669525
49,93;19,99;558,76;1,31;560,0;105,59;18579,96;Size_B;1;105,59;107,96794978538775;-2,3779497853877416;2,3779497853877416;5,6546451818256065;2,2520596509023028
50,0;20,0;421,83;3,16;560,0;67,91;11491,0;Size_B;2;67,91;73,89367199678813;-5,983671996788132;5,983671996788132;35,80433056514647;8,811179497552839
50,0;20,0;439,6;2,88;560,0;74,72;12054,0;Size_B;3;74,72;78,06796749461333;-3,3479674946133287;3,3479674946133287;11,208886344987448;4,480684548465376
50,0;20,0;441,93;1,97;560,0;78,25;12009,0;Size_B;4;78,25;82,9182898517083;-4,668289851708295;4,668289851708295;21,792930139562653;5,96586562518632
50,0;20,0;440,5;2,0;560,0;78,79;12034,0;Size_B;5;78,79;82,62465563471984;-3,8346556347198373;3,8346556347198373;14,704583836888599;4,866931888208956
50,0;20,0;437,17;2,82;560,0;75,26;11944,0;Size_B;6;75,26;77,95903740209857;-2,6990374020985684;2,6990374020985684;7,284802897926989;3,5862840846380126
50,0;20,0;460,17;1,64;560,0;94,37;12529,0;Size_B;7;94,37;87,35341383042227;7,016586169577735;7,016586169577735;49,23248147510955;7,435187209470949
50,0;20,0;431,0;1,75;560,0;77,28;11763,0;Size_B;8;77,28;82,45874104996027;-5,178741049960266;5,178741049960266;26,819358862543556;6,701269474586264
50,0;20,0;452,0;1,66;560,0;82,03;12304,0;Size_B;9;82,03;86,02550699754549;-3,9955069975454904;3,9955069975454904;15,96407616743498;4,87078751376995
50,0;20,0;517,97;0,95;560,0;100,17;14134,0;Size_B;10;100,17;99,55083196088894;0,6191680391110594;0,6191680391110594;0,38336906065663445;0,6181172398033937
50,0;20,0;483,69;1,73;560,0;98,87;13182,0;Size_B;11;98,87;90,43215596472756;8,437844035272448;8,437844035272448;71,19721196358283;8,53428141526494
50,0;20,0;513,31;1,64;560,0;95,38;13995,0;Size_B;12;95,38;95,3322134835125;0,047786516487491326;0,047786516487491326;0,0022835511580092806;0,05010119153647654
50,0;20,0;464,39;1,97;560,0;93,07;12686,0;Size_B;13;93,07;86,356077516091;6,713922483908988;6,713922483908988;45,07675511993863;7,213841714740505
50,0;20,0;572,88;0,88;560,0;109,62;15530,0;Size_B;14;109,62;108,01555937041081;1,6044406295891918;1,6044406295891918;2,574229733876562;1,463638596596599
50,0;20,0;487,17;1,11;560,0;87,28;13251,0;Size_B;15;87,28;94,07508023967216;-6,79508023967216;6,79508023967216;46,17311546358306;7,785380659569386
50,0;20,0;454,33;1,62;560,0;87,15;12349,0;Size_B;16;87,15;86,55665200931541;0,5933479906845918;0,5933479906845918;0,3520618380494424;0,6808353306765252
50,0;20,0;491,01;1,84;560,0;100,0;13408,0;Size_B;17;100,0;90,99959889624215;9,000401103757852;9,000401103757852;81,00722002852557;9,000401103757852
50,0;20,0;439,93;1,8;560,0;82,61;12009,0;Size_B;18;82,61;83,5450133116012;-0,935013311601196;0,935013311601196;0,8742498928714354;1,1318403481433192
50,0;20,0;514,17;1,34;560,0;106,39;14017,0;Size_B;19;106,39;96,98416080540736;9,405839194592645;9,405839194592645;88,4698109545352;8,840905343164437
50,0;20,0;512,0;1,68;560,0;102,82;13882,0;Size_B;20;102,82;94,84449781742526;7,975502182574729;7,975502182574729;63,60863506425427;7,7567615080477825
50,0;20,0;529,95;1,04;560,0;104,71;14446,0;Size_B;21;104,71;100,87104184260461;3,838958157395382;3,838958157395382;14,737599734232546;3,6662765327049778
50,0;20,0;529,28;1,22;560,0;101,68;14446,0;Size_B;22;101,68;99,87666418045416;1,8033358195458504;1,8033358195458504;3,252020078057104;1,7735403418035505
50,0;20,0;434,83;2,45;560,0;77,28;11808,0;Size_B;23;77,28;79,4067304134494;-2,126730413449394;2,126730413449394;4,522982251490631;2,7519803486664003
50,0;20,0;508,33;1,73;560,0;90,47;13791,0;Size_B;24;90,47;94,05102103672674;-3,5810210367267388;3,5810210367267388;12,823711665479447;3,9582414465864253
50,0;20,0;517,83;1,73;560,0;106,55;14062,0;Size_B;25;106,55;95,48759401061332;11,062405989386676;11,062405989386676;122,3768262740182;10,382361322746764
50,0;20,0;514,67;1,92;560,0;102,82;13972,0;Size_B;26;102,82;94,04420747939268;8,775792520607311;8,775792520607311;77,01453436474722;8,535102626538913
50,0;20,0;515,31;1,38;560,0;102,77;14040,0;Size_B;27;102,77;96,94237937733645;5,827620622663545;5,827620622663545;33,96116212169345;5,670546485028263
50,0;20,0;448,75;2,56;560,0;78,04;12234,0;Size_B;28;78,04;80,98559634993364;-2,9455963499336377;2,9455963499336377;8,67653785674237;3,7744699512219855
101,23;40,15;499,38;1,88;1120,0;92,42;15059,81;Size_C;1;92,42;86,96038663105927;5,459613368940737;5,459613368940737;29,80737813831642;5,907393820537477
100,62;39,96;487,78;2,35;1120,0;91,03;11538,83;Size_C;2;91,03;81,54296541282292;9,487034587177078;9,487034587177078;90,00382525829416;10,421876949551882
99,85;39,6;501,0;1,93;1120,0;83,99;14261,0;Size_C;3;83,99;90,71819798934754;-6,728197989347549;6,728197989347549;45,26864818386041;8,010713167457496
100,57;40,09;497,6;1,76;1120,0;91,21;14951,0;Size_C;4;91,21;90,54845348880397;0,6615465111960219;0,6615465111960219;0,43764378647562835;0,7253004179322684
100,18;40,0;434,43;2,41;1120,0;83,26;11224,0;Size_C;5;83,26;77,17110212850295;6,088897871497053;6,088897871497053;37,07467728952135;7,31311298522346
100,04;40,19;408,75;2,61;1120,0;64,96;9165,0;Size_C;6;64,96;72,50942957791793;-7,549429577917934;7,549429577917934;56,99388695194215;11,621658833001746
100,43;39,87;484,66;1,9;1120,0;93,74;12537,0;Size_C;7;93,74;85,17664770769625;8,563352292303748;8,563352292303748;73,33100248210384;9,135216868256611
100,4;40,02;486,21;1,14;1120,0;89,0;13331,0;Size_C;8;89,0;91,07049995133485;-2,0704999513348525;2,0704999513348525;4,2869700484776265;2,3264044397020816
100,99;39,69;491,04;2,11;1120,0;88,59;14031,0;Size_C;9;88,59;82,56498649785522;6,0250135021447875;6,0250135021447875;36,300787701027;6,801008581267396
101,1;39,17;501,92;1,78;1120,0;80,6;14118,0;Size_C;10;80,6;82,33764882860476;-1,7376488286047618;1,7376488286047618;3,019423451551501;2,1558918469041712
100,65;39,87;528,88;1,26;1120,0;89,52;14224,0;Size_C;11;89,52;94,39407200583562;-4,874072005835629;4,874072005835629;23,75657791807055;5,444673822425859
101,35;39,82;615,31;1,06;1120,0;106,94;17797,0;Size_C;12;106,94;105,64188039778207;1,2981196022179233;1,2981196022179233;1,6851145016624196;1,2138765683728479
100,77;40,05;499,48;1,5;1120,0;85,53;12387,0;Size_C;13;85,53;87,86162990416679;-2,331629904166789;2,331629904166789;5,436498010004829;2,7260959945829404
100,99;40,02;470,95;2,29;1120,0;85,74;12661,0;Size_C;14;85,74;79,41036522155363;6,329634778446362;6,329634778446362;40,06427642851773;7,382359200427295
100,72;39,95;495,76;2,2;1120,0;82,85;13002,0;Size_C;15;82,85;84,32130275984989;-1,4713027598498911;1,4713027598498911;2,1647318111419063;1,7758633190704782
101,06;39,52;491,98;2,14;1120,0;87,94;12449,0;Size_C;16;87,94;79,45447222411818;8,48552777588182;8,48552777588182;72,00418163526187;9,64922421637687
100,84;39,52;496,84;1,79;1120,0;83,18;13614,0;Size_C;17;83,18;84,34767985533128;-1,1676798553312722;1,1676798553312722;1,3634762445464608;1,40379881621937
100,99;40,25;493,05;1,46;1120,0;72,07;13431,0;Size_C;18;72,07;88,32037862938009;-16,250378629380094;16,250378629380094;264,0748055982133;22,548048604662267
101,18;39,97;493,74;1,22;1120,0;88,29;13257,0;Size_C;19;88,29;86,93125817225058;1,3587418277494265;1,3587418277494265;1,8461793544758522;1,538953253765349
100,88;40,15;490,25;1,21;1120,0;76,66;12677,0;Size_C;20;76,66;88,48478918405314;-11,824789184053145;11,824789184053145;139,82563924730024;15,42497936871008
101,26;39,36;605,26;1,15;1120,0;96,53;17923,0;Size_C;21;96,53;102,24943486536787;-5,719434865367873;5,719434865367873;32,71193517918562;5,925033528817853
100,89;39,8;593,69;1,18;1120,0;86,11;16572,0;Size_C;22;86,11;103,49079023400111;-17,38079023400111;17,38079023400111;302,0918691583484;20,184403941471505
101,37;39,87;540,21;1,3;1120,0;97,14;13764,0;Size_C;23;97,14;91,05672539526176;6,083274604738236;6,083274604738236;37,00622991665314;6,262378633660938
101,08;39,44;530,42;1,3;1120,0;97,36;14553,0;Size_C;24;97,36;90,16266867142217;7,197331328577832;7,197331328577832;51,80157825332794;7,3924931476764915
100,82;40,34;538,61;1,32;1120,0;99,94;15539,0;Size_C;25;99,94;98,24318428085259;1,6968157191474091;1,6968157191474091;2,879183584745739;1,697834419799289
101,04;39,94;478,07;2,51;1120,0;72,99;11002,0;Size_C;26;72,99;76,5551630628552;-3,5651630628552056;3,5651630628552056;12,71038766474711;4,884454120914105
